16,32,64,128,256,512,1024,2048,4196,8192
0.006902,0.018121,0.037722,0.062571,0.167834,0.143415,0.543869,1.925051,6.417424,21.994585
0.006460,0.017874,0.038688,0.062328,0.130494,0.163686,0.595765,1.855171,6.302509,21.824815
0.010233,0.025321,0.039510,0.066426,0.099211,0.148724,0.521757,1.959620,6.559207,21.735539
0.008755,0.025065,0.032318,0.050670,0.069755,0.201995,0.560678,1.988036,6.359059,21.846524
0.011007,0.023001,0.031750,0.050744,0.085591,0.175636,0.452147,1.969536,6.339044,21.816049
0.007703,0.022135,0.038381,0.070421,0.136952,0.166833,0.583033,1.912234,6.372464,21.788771
0.016632,0.019094,0.028240,0.040509,0.084371,0.144279,0.678632,1.945802,6.242127,21.761786
0.011621,0.021614,0.029572,0.082300,0.079061,0.151617,0.530444,1.870611,6.537205,22.247808
0.010510,0.018232,0.038247,0.063541,0.070922,0.141493,0.541853,1.862588,6.587126,22.036973
0.010377,0.023122,0.032075,0.061754,0.075018,0.144798,0.641163,2.007054,6.491802,21.720469
