16,32,64,128,256,512,1024,2048,4196,8192
0.021405,0.051888,0.055983,0.105083,0.113091,0.342331,0.468699,2.640938,6.598153,18.015762
0.014975,0.049796,0.052236,0.059387,0.139177,0.334017,0.852839,2.494125,6.455920,19.216741
0.013150,0.053534,0.056921,0.131854,0.172472,0.318683,0.691597,2.605475,6.518842,17.905910
0.018379,0.054521,0.063251,0.088464,0.174770,0.342817,0.725428,2.561618,5.696420,19.474220
0.018605,0.042828,0.062404,0.110713,0.200387,0.231607,0.510948,2.553863,6.719614,18.036338
0.021283,0.050135,0.083221,0.144072,0.182989,0.242962,0.498265,2.509345,6.458825,17.994606
0.018033,0.036064,0.073904,0.107393,0.213310,0.343986,0.849287,2.247949,6.255008,19.318384
0.012925,0.045827,0.065732,0.115206,0.155980,0.320244,0.950893,2.332466,6.451267,20.024521
0.018117,0.039744,0.067339,0.092162,0.190860,0.372160,0.595975,2.358578,6.317266,18.124796
0.018727,0.043744,0.083097,0.091148,0.227143,0.229870,0.515297,2.424824,6.302408,18.129016
