16,32,64,128,256,512,1024,2048,4196,8192
0.053428,0.115692,0.259880,0.682318,0.943163,2.605504,5.729001,9.913714,19.711282,41.385122
0.065418,0.248774,0.293676,0.621362,0.829432,1.894208,3.395484,8.756270,14.271502,40.037536
0.054891,0.159407,0.243581,0.465902,1.225945,2.272434,5.493691,7.848909,16.216980,34.086476
0.052342,0.145524,0.301601,0.554464,1.341617,2.175742,5.177841,9.503637,18.732234,39.460767
0.034080,0.198530,0.369931,0.621577,0.845598,1.659086,4.905912,8.073296,18.850692,39.261312
0.044982,0.176528,0.214341,0.499192,1.386561,2.219716,3.704370,9.175354,21.447327,41.210701
0.030099,0.156964,0.223645,0.516966,0.969958,1.924115,4.114085,7.729417,16.239953,33.597954
0.043843,0.174681,0.317963,0.702727,0.788654,2.150679,5.075430,7.767530,16.716033,33.714267
0.035931,0.194475,0.177561,0.344416,0.767638,1.560665,3.359103,6.669812,19.783711,40.612919
0.044832,0.110949,0.214107,0.596358,0.779775,2.336524,4.642162,9.210546,17.002817,44.965218
