16,32,64,128,256,512,1024,2048,4196,8192
0.045293,0.093005,0.153301,0.242816,0.552908,1.164304,2.229001,3.720846,9.891752,21.931608
0.036137,0.087086,0.146448,0.279822,0.600844,1.103312,2.155012,3.149590,9.231205,18.853462
0.037578,0.087845,0.181450,0.218382,0.356023,0.619335,2.275900,4.716175,9.597545,23.336105
0.071022,0.104824,0.139447,0.328743,0.597301,1.043799,2.128199,3.996001,8.500958,21.941515
0.048681,0.093556,0.164045,0.323772,0.293700,1.068776,2.183381,4.480409,9.698201,22.600676
0.040273,0.061249,0.108064,0.301616,0.615320,0.710800,2.200490,4.568583,9.409275,22.643722
0.039998,0.078986,0.177250,0.210104,0.408922,0.977536,1.876524,4.736557,9.692387,22.869735
0.042635,0.082014,0.133243,0.188437,0.505205,1.230354,2.170239,3.800847,9.729811,18.830376
0.044308,0.093924,0.172621,0.324303,0.597820,1.163868,2.099555,4.014581,9.540693,22.736820
0.042456,0.093550,0.191267,0.324762,0.376382,0.561287,2.654384,4.580792,9.694676,18.683402
