16,32,64,128,256,512,1024,2048,4196,8192
0.003830,0.011368,0.016206,0.031530,0.081308,0.253629,0.692055,2.431113,8.694216,32.837418
0.004883,0.009594,0.019280,0.046822,0.071853,0.234781,0.805312,2.516244,9.239387,33.991540
0.005016,0.008514,0.017950,0.050156,0.118676,0.255284,0.702842,2.448377,8.742687,33.750306
0.003664,0.008878,0.025299,0.048693,0.107256,0.179764,0.801069,2.366133,8.960372,33.213730
0.003541,0.012965,0.020456,0.038742,0.065984,0.239184,0.750954,2.287019,8.421726,32.060658
0.006835,0.010006,0.016360,0.051646,0.072300,0.234499,0.784045,2.162395,8.560755,31.970300
0.004094,0.007807,0.017637,0.045789,0.057595,0.242687,0.732196,2.287458,8.383872,32.027829
0.003565,0.009351,0.019768,0.048306,0.095995,0.238874,0.752353,2.288819,8.379527,31.934399
0.004624,0.008231,0.019788,0.041545,0.082083,0.235824,0.626035,2.305847,8.532693,32.218277
0.004021,0.014122,0.021801,0.042724,0.089173,0.210792,0.656277,2.285662,8.419413,32.324689
