16,32,64,128,256,512,1024,2048,4196,8192
0.005153,0.015038,0.029614,0.060225,0.095556,0.210377,0.660595,1.837223,6.319324,23.419679
0.005237,0.011082,0.029857,0.059164,0.069896,0.240583,0.635877,1.809600,6.310215,23.526309
0.007163,0.021072,0.026873,0.046000,0.095447,0.241624,0.689831,1.822119,6.296128,23.346227
0.007298,0.015271,0.027859,0.045562,0.099650,0.249332,0.688800,1.793910,6.287364,22.923306
0.007453,0.011747,0.021055,0.048813,0.088685,0.253057,0.653170,1.804630,6.313959,23.325697
0.005240,0.013121,0.026560,0.034500,0.102958,0.237697,0.628189,1.843321,6.285647,23.405762
0.004483,0.018819,0.028288,0.044693,0.065044,0.247381,0.635449,1.860053,6.341651,23.073980
0.008895,0.016307,0.019261,0.044832,0.094068,0.250879,0.681457,1.837604,6.337222,23.570423
0.009184,0.021823,0.034224,0.044720,0.121191,0.256262,0.675496,1.826571,6.388041,23.538702
0.004610,0.012423,0.028088,0.042241,0.059991,0.208639,0.643822,1.807820,6.297599,23.322319
