16,32,64,128,256,512,1024,2048,4196,8192
0.029033,0.036588,0.114152,0.068793,0.134962,0.412239,1.236685,3.100333,13.820304,45.549358
0.022625,0.019117,0.049713,0.106592,0.185623,0.291539,1.370494,3.832128,13.745775,45.239777
0.025464,0.052198,0.094426,0.092994,0.185478,0.298941,1.303182,4.063009,11.329807,44.194036
0.023324,0.039315,0.063284,0.073621,0.181786,0.302212,1.387751,3.766212,13.851809,45.411411
0.025857,0.050573,0.038059,0.108294,0.190861,0.336943,1.383087,4.114662,13.524504,44.631410
0.025702,0.048939,0.085752,0.094247,0.187631,0.297260,1.175386,4.039992,13.772702,44.994283
0.029145,0.043365,0.056516,0.122389,0.123945,0.382710,1.400053,4.050977,13.493291,44.427623
0.027054,0.042531,0.079568,0.081238,0.178650,0.301071,1.577020,4.034215,13.618100,46.033305
0.022753,0.041667,0.082910,0.091971,0.193751,0.292994,1.308666,4.014210,13.559352,45.573064
0.020381,0.044350,0.094301,0.099748,0.181976,0.292391,0.956471,4.056376,13.381089,46.343478
