16,32,64,128,256,512,1024,2048,4196,8192
0.046244,0.075934,0.153483,0.303906,0.497526,0.938639,2.195448,4.946735,13.782226,48.031092
0.047200,0.125352,0.094895,0.296896,0.541479,1.321821,2.191264,4.577652,11.914282,47.986156
0.053888,0.089364,0.163720,0.268792,0.586843,0.914473,1.918247,4.608526,13.659975,47.676247
0.057523,0.074791,0.154843,0.263960,0.315363,1.376832,2.511755,7.344041,12.679841,47.811093
0.057008,0.091667,0.174190,0.153053,0.534980,1.007221,2.488012,4.910495,14.006525,48.231230
0.037391,0.059196,0.159453,0.301768,0.459255,1.137724,2.194846,4.628811,13.689804,46.142699
0.053494,0.086494,0.162326,0.294844,0.359836,1.085360,2.824054,4.904516,13.604782,48.150347
0.040259,0.062673,0.125268,0.268668,0.451623,0.870919,2.209604,4.571433,14.516933,48.286473
0.053142,0.101357,0.115980,0.186262,0.610482,1.355863,2.197613,4.681737,13.796395,48.601420
0.057339,0.074398,0.165220,0.259303,0.298122,1.209716,2.520618,4.865852,13.967968,47.771118
