16,32,64,128,256,512,1024,2048,4196,8192
0.011396,0.020837,0.032531,0.078161,0.086093,0.226508,0.746394,5.027000,20.896426,82.195624
0.009722,0.021247,0.033653,0.092543,0.127531,0.238924,0.782483,5.293635,20.951602,81.810723
0.010599,0.017820,0.042630,0.060016,0.087327,0.226365,0.773078,5.305377,21.128696,81.803496
0.011222,0.021285,0.037523,0.039090,0.116281,0.228688,0.764055,5.327411,20.878491,82.114528
0.011045,0.018106,0.042132,0.047991,0.120133,0.295459,0.742103,5.310337,20.848052,82.685014
0.009596,0.022138,0.026785,0.081629,0.125720,0.231059,0.794880,5.307611,20.882888,82.664948
0.006182,0.022345,0.026578,0.040592,0.089467,0.270890,0.777156,5.472260,20.866083,82.323987
0.011022,0.015868,0.032729,0.071858,0.081851,0.260612,0.754856,4.996547,20.966146,81.434627
0.009789,0.017337,0.048478,0.041978,0.086624,0.236911,0.794812,5.421723,21.311478,81.452235
0.010491,0.016777,0.033386,0.046917,0.085884,0.250935,1.498225,5.412536,21.176379,82.172508
