16,32,64,128,256,512,1024,2048,4196,8192
0.004947,0.014992,0.027644,0.086646,0.316505,1.144204,4.316926,16.745022,63.946215,248.682587
0.007135,0.014423,0.036404,0.118470,0.314152,1.228526,4.332007,17.211952,65.418554,251.580764
0.005560,0.012349,0.039069,0.111171,0.326412,1.242525,4.352237,17.025741,66.513791,249.621293
0.005242,0.012990,0.040573,0.118212,0.321738,1.167833,4.387292,16.963549,64.288021,236.245736
0.011539,0.014419,0.034471,0.069740,0.316442,1.135254,4.113468,16.169691,62.536398,233.724696
0.006074,0.011152,0.039639,0.093414,0.316855,1.192651,4.128243,16.026677,62.929810,234.751981
0.005436,0.015156,0.032702,0.081004,0.321906,1.164553,4.132531,16.136146,62.877636,234.864357
0.005861,0.014613,0.038044,0.117449,0.314665,1.173150,4.066573,16.290561,62.280131,235.265630
0.004807,0.014254,0.040184,0.091132,0.318262,1.173975,4.189471,16.068969,62.673968,232.848940
0.005769,0.015475,0.021868,0.113338,0.293039,1.068885,4.099422,16.047012,62.622770,235.864065
