16,32,64,128,256,512,1024,2048,4196,8192
0.036993,0.160870,0.337039,0.563462,1.112955,1.954908,5.734509,12.362916,16.624502,49.000845
0.051830,0.125068,0.275518,0.587545,1.268074,2.605315,4.861145,10.496797,20.255612,47.258990
0.043623,0.167218,0.304264,0.365460,1.116504,1.985046,5.131046,11.515373,17.628690,42.769007
0.044109,0.190958,0.260163,0.309725,0.936234,2.134364,3.251977,10.048288,18.868470,47.983229
0.052673,0.140630,0.301119,0.412448,1.173591,2.122619,4.194404,10.696035,17.832837,48.980436
0.045100,0.144178,0.175563,0.608877,0.839026,2.101201,5.188187,10.581311,19.350631,48.431190
0.057303,0.173491,0.273237,0.531799,0.936705,1.761689,5.503006,11.580769,19.108038,46.709201
0.049135,0.119611,0.336468,0.650983,0.879054,2.573222,5.580889,10.435304,19.389278,48.171781
0.046648,0.172632,0.274599,0.517082,0.824806,2.389433,5.824977,11.251999,17.447547,48.026828
0.043324,0.138185,0.312520,0.598277,0.969414,2.136025,4.255114,12.074763,21.970435,49.152012
