16,32,64,128,256,512,1024,2048,4196,8192
0.009417,0.016310,0.034094,0.065842,0.146757,0.742609,2.328312,9.122428,35.917824,142.314884
0.006236,0.016808,0.033181,0.058698,0.212270,0.724343,2.359569,9.062251,35.853565,142.071460
0.007590,0.025053,0.027228,0.067981,0.211317,0.719657,2.374021,8.953060,35.784110,141.915900
0.015657,0.015674,0.025391,0.092634,0.213573,0.739710,2.393474,9.083378,35.874863,143.325722
0.008869,0.011369,0.030995,0.066110,0.208598,0.730738,2.392987,9.040143,35.687472,142.201028
0.009276,0.015772,0.027786,0.091372,0.196699,0.723481,2.361294,9.038753,35.770573,142.474359
0.005183,0.014965,0.034820,0.038791,0.217513,0.695800,2.301413,9.010109,35.846686,143.392124
0.008790,0.009385,0.030198,0.091551,0.183397,0.698140,2.361822,9.079024,35.747710,142.238715
0.008842,0.012053,0.026414,0.074652,0.212316,0.686319,2.398062,9.042376,35.563916,141.836974
0.006793,0.015445,0.025069,0.040563,0.110996,0.719928,2.378404,8.951893,35.863658,143.248841
