16,32,64,128,256,512,1024,2048,4196,8192
0.005745,0.007654,0.015021,0.012243,0.069307,0.259161,0.618314,1.019320,4.094239,14.670707
0.000145,0.000654,0.167029,0.004491,0.015316,0.161010,0.569249,0.972300,4.147775,14.966075
0.000220,0.283667,0.010095,0.004202,0.016966,0.164666,0.639626,0.982559,3.720704,14.690585
0.008409,0.000317,0.001298,0.004914,0.071087,0.175134,0.269223,0.982463,3.828424,14.655981
0.000293,0.000772,0.002514,0.004970,0.018253,0.289270,0.594083,0.972832,3.725797,14.630673
0.262244,0.012370,0.002614,0.027791,0.015424,0.182159,0.580479,0.973089,3.802133,14.641832
0.000149,0.000754,0.003125,0.004828,0.047329,0.197972,0.811038,0.986079,4.058972,16.873678
0.000194,0.000838,0.553778,0.004803,0.048558,0.276062,0.890631,1.005172,4.130581,14.642069
0.000211,0.000691,0.540349,0.005085,0.020019,0.210561,0.776700,0.980526,3.695397,15.234579
0.000211,0.000390,0.001289,0.004306,0.102170,0.324509,0.285047,0.973361,3.848157,15.139987
