16,32,64,128,256,512,1024,2048,4196,8192
0.001717,0.005118,0.002638,0.008733,0.147894,0.479722,0.596021,2.151381,8.918240,36.379122
0.000791,0.003015,0.018714,0.046513,0.079860,0.274421,1.061961,2.110494,8.170226,33.402215
0.000386,0.002316,0.006681,0.035724,0.137893,0.387590,0.876732,2.878376,8.296260,31.793072
0.005574,0.000798,0.018153,0.010289,0.103212,0.248059,0.830466,2.132215,8.209047,37.290258
0.303489,0.004102,0.018565,0.015019,0.078305,0.312057,0.929079,2.500258,9.546674,33.631144
0.000337,0.002091,0.004843,0.014836,0.106832,0.294744,0.799119,2.574327,9.109762,32.601352
0.007670,0.018494,0.017474,0.039069,0.092429,0.330984,0.825024,2.560535,9.936414,35.713018
0.002390,0.015680,0.010468,0.009498,0.087240,0.288656,0.970725,2.335654,10.761674,34.858846
0.005419,0.001431,0.016303,0.025518,0.317708,0.314038,0.767811,2.215496,8.307193,34.354961
0.249752,0.005557,0.007858,0.010764,0.087568,0.273699,0.850509,2.224859,9.237975,35.213756
