16,32,64,128,256,512,1024,2048,4196,8192
0.000700,0.001350,0.004550,0.041476,0.165266,0.447622,1.161557,4.222139,16.428716,64.884278
0.274345,0.006596,0.011148,0.044149,0.157814,0.469993,0.959406,3.879518,15.680020,58.853250
0.001340,0.003266,0.013869,0.031499,0.086469,0.279611,0.954053,3.759619,15.791037,64.455517
0.104641,0.001448,0.007205,0.027729,0.102928,0.324223,1.147510,4.002546,15.506483,62.559147
0.000918,0.005956,0.006939,0.033615,0.110980,0.374676,1.032649,4.090170,16.180325,61.226324
0.001667,0.002579,0.005091,0.022895,0.113722,0.367254,0.990877,3.834380,16.407387,59.313887
0.282453,0.001444,0.007384,0.021985,0.079273,0.475173,1.367724,3.877619,17.596272,63.552792
0.231359,0.001315,0.004357,0.060904,0.173627,0.532784,1.012267,4.013345,15.517391,61.259442
0.004901,0.003763,0.007385,0.023860,0.093160,0.381355,1.130495,3.879471,16.715201,64.054086
0.004236,0.004524,0.025014,0.038177,0.181608,0.276869,1.126498,4.283077,17.574973,62.427633
