16,32,64,128,256,512,1024,2048,4196,8192
0.000110,0.000434,0.012533,0.016845,0.043815,0.091245,0.805552,1.386591,4.750469,17.433054
0.000418,0.000823,0.001337,0.023451,0.079278,0.239698,0.736955,1.190343,4.649579,17.383981
0.006241,0.000374,0.001561,0.006326,0.058360,0.233291,0.658700,1.168792,4.934009,17.301943
0.248498,0.002454,0.001393,0.006495,0.076714,0.227315,0.768967,1.157196,4.405911,17.212090
0.000210,0.001009,0.002278,0.005467,0.080715,0.242813,0.887775,1.304362,5.658648,18.844203
0.003737,0.000423,0.002601,0.009771,0.039515,0.349621,0.971463,1.542909,5.189508,19.960877
0.210358,0.006592,0.016452,0.088816,0.073595,0.426650,0.441097,1.315451,5.183263,20.699056
0.000276,0.000397,0.003920,0.012458,0.057812,0.257778,0.655297,1.062058,4.369872,15.977865
0.000208,0.000813,0.007961,0.005291,0.055458,0.225144,0.613672,1.080711,4.295862,16.086182
0.003478,0.180050,0.001361,0.020511,0.029822,0.239186,0.489371,2.041217,4.333748,15.877516
