16,32,64,128,256,512,1024,2048,4196,8192
0,0.403642,0.009551,0.039783,0.099025,0.291226,0.800600,2.351719,3.547668,13.922214
0,0.014339,0.014094,0.030550,0.104016,0.282290,0.902204,2.500421,5.206731,13.217823
0,0.638549,0.011103,0.043625,0.344645,0.293765,0.904931,0.910277,3.732219,18.053643
0,0.058125,0.012302,0.027989,0.069639,0.202212,0.531331,1.784603,4.570904,13.546534
0,0.010261,0.021053,0.033161,0.098441,0.284797,0.783548,2.187835,3.788008,14.013532
0,0.665592,0.022284,0.032942,0.125040,0.488796,0.707672,1.812576,4.453539,14.085531
0,0.023853,0.181278,0.082230,0.302528,0.573522,0.274206,0.892077,3.814314,13.862009
0,0.047342,0.029938,0.045727,0.104773,0.315673,0.611008,2.256548,3.708659,18.292384
0,0.009801,0.017976,0.046881,0.112937,0.306007,0.599969,0.903731,3.403913,13.742109
0,0.601676,0.017126,0.026742,0.073034,0.219804,0.679390,1.309593,3.395637,13.936892
