16,32,64,128,256,512,1024,2048,4196,8192
0.072521,0.008679,0.018208,0.034980,0.155587,0.475024,1.442797,6.612135,22.151857,92.048804
0.001052,0.003535,0.005784,0.021072,0.192221,0.492947,1.447190,6.674195,26.369252,95.106119
0.000938,0.490168,0.023551,0.053616,0.165864,0.494486,1.739804,6.106959,26.171690,94.695203
0.000980,0.008425,0.014907,0.042980,0.157525,0.510069,1.706305,6.768708,25.860756,91.245852
0.000883,0.004444,0.022950,0.056190,0.178964,1.232102,2.126026,5.817466,24.736079,99.821117
0.000965,0.001575,0.005714,0.028335,0.177252,0.630641,1.751778,6.602142,24.328549,98.261467
0.061442,0.008147,0.019801,0.057221,0.173747,0.611437,1.468918,6.426632,23.968021,96.383905
0.285387,0.005518,0.021011,0.058058,0.174561,0.554393,1.746776,6.360247,24.420418,96.348589
0.223827,0.001896,0.008829,0.039390,0.186480,0.629439,1.699655,6.945391,25.742416,93.907064
0.254424,0.010203,0.024431,0.059305,0.169125,0.538115,1.645302,6.450771,24.969198,95.872577
