16,32,64,128,256,512,1024,2048,4196,8192
0.000851,0.003500,0.016242,0.053650,0.091930,0.472398,1.516879,6.018059,32.119364,115.653066
0.000763,0.003485,0.013651,0.063199,0.104846,0.535986,1.852364,6.289492,25.380855,111.874519
0.000852,0.004737,0.018125,0.051539,0.217442,0.594822,2.170241,6.934479,30.483200,130.195255
0.001099,0.003874,0.015849,0.044501,0.142096,0.406514,2.631999,7.895113,34.519795,130.570750
0.000766,0.004216,0.013905,0.053169,0.211203,0.801724,2.581367,8.041028,25.434654,109.310150
0.000499,0.003801,0.016643,0.069052,0.100606,0.582128,2.198721,8.678235,33.428472,128.737464
0.001094,0.003445,0.015203,0.048954,0.113103,0.665244,1.711626,6.010976,25.687307,99.471683
0.000739,0.005128,0.017297,0.047771,0.184725,0.745373,2.692910,8.478899,31.387497,100.395139
0.000856,0.004220,0.014012,0.074063,0.159389,0.343361,1.525686,6.466727,24.627955,121.081559
0.000998,0.004042,0.015277,0.059586,0.241663,0.721537,2.233336,8.783197,28.705884,115.677213
