16,32,64,128,256,512,1024,2048,4196,8192
0.000812,0.004156,0.013001,0.051461,0.072525,0.372797,1.484507,6.901108,32.823566,105.648134
0.000739,0.003875,0.014041,0.040305,0.086209,0.398637,1.768216,6.095579,22.704044,107.802015
0.000924,0.004774,0.017660,0.063914,0.212903,0.551361,2.227865,6.768062,25.373437,123.154352
0.001080,0.003669,0.016972,0.028520,0.087757,0.555243,2.398095,8.451498,32.084800,91.457755
0.000882,0.003963,0.016278,0.056286,0.228845,0.681711,2.134810,7.164040,26.708210,125.583910
0.001030,0.003703,0.015831,0.051483,0.087895,0.772843,2.091344,7.691635,29.910467,114.524280
0.000996,0.003338,0.016848,0.033818,0.083540,0.389716,2.031107,6.132224,24.984359,112.398281
0.000746,0.004045,0.013423,0.040111,0.169384,0.611583,2.587806,7.773401,27.240210,120.545458
0.000765,0.003515,0.014120,0.058286,0.157178,0.386988,1.447711,5.947590,23.540244,113.565545
0.000980,0.003441,0.014943,0.051031,0.222082,0.715609,2.088094,8.932152,26.101258,95.206616
