16,32,64,128,256,512,1024,2048,4196,8192
0.001037,0.004288,0.015685,0.054896,0.087146,0.549885,1.526713,10.232729,34.459515,113.724259
0.000872,0.003884,0.021354,0.055047,0.172783,0.742406,2.101263,7.332150,28.654316,130.175035
0.001065,0.004450,0.018994,0.062433,0.192486,0.609422,2.469779,8.174385,34.604487,155.582866
0.001405,0.006529,0.018584,0.028097,0.120620,0.772877,2.481565,10.123849,41.321165,155.504310
0.000940,0.003860,0.020656,0.056492,0.150841,0.919901,2.670696,6.897796,28.109054,160.024587
0.001654,0.005771,0.018044,0.050897,0.134996,0.550667,2.445821,8.511676,38.168299,109.992451
0.001281,0.004299,0.015787,0.064381,0.158951,0.652263,2.304471,7.883439,28.422065,141.944596
0.000966,0.004653,0.019196,0.022288,0.200849,0.759825,2.567812,9.266637,37.233709,132.858727
0.000956,0.012059,0.018838,0.049855,0.181809,0.552314,1.908734,7.184358,36.967264,130.893423
0.001281,0.003907,0.017071,0.072922,0.175061,0.620009,2.497162,10.181546,38.687846,115.648913
