16,32,64,128,256,512,1024,2048,4196,8192
0.000171,0.000499,0.002101,0.007995,0.019714,0.062904,0.387452,0.828484,5.160819,18.779436
0.000152,0.000482,0.001957,0.011445,0.021233,0.050112,0.316703,0.753026,3.391351,16.087959
0.000139,0.000740,0.002815,0.009081,0.035081,0.051141,0.285360,0.686594,4.695721,14.683738
0.000166,0.000630,0.002244,0.007929,0.012493,0.067750,0.389653,1.274062,4.749204,18.660265
0.000123,0.000509,0.001960,0.006179,0.035305,0.104551,0.264137,1.362643,3.708197,18.539722
0.000174,0.000567,0.002390,0.010501,0.014388,0.057086,0.239215,1.082991,4.819783,20.136276
0.000157,0.000674,0.002235,0.008092,0.024040,0.127153,0.244545,1.227189,3.942678,13.863598
0.000123,0.000496,0.002319,0.009024,0.021440,0.104832,0.411434,1.044796,4.935315,18.703887
0.000162,0.000564,0.001986,0.008837,0.032188,0.060505,0.369199,0.890448,3.484674,18.576257
0.000158,0.000584,0.002833,0.009675,0.041299,0.127869,0.387625,1.049287,5.413069,16.435151
