16,32,64,128,256,512,1024,2048,4196,8192
0.014667,0.002723,0.019101,0.053503,0.140155,0.493081,2.449868,10.887525,43.920163,194.605643
0.001011,0.005519,0.010746,0.058690,0.299039,0.875306,2.759553,9.514780,40.099155,129.578249
0.000702,0.002673,0.011832,0.045339,0.175049,0.662427,2.005956,7.839575,29.589515,120.663731
0.000858,0.002116,0.011158,0.037232,0.121861,0.629242,2.097777,9.041732,30.696228,115.541416
0.000827,0.004935,0.010170,0.044453,0.184271,0.738129,2.800243,7.571257,32.141075,116.628780
0.001004,0.002592,0.008060,0.025827,0.110277,0.441624,2.096976,6.906785,29.901660,110.277333
0.003857,0.019647,0.006738,0.027822,0.127739,0.579051,1.662905,6.665284,26.907652,110.571465
0.013817,0.002275,0.012302,0.039102,0.155222,0.606495,2.378551,7.677955,29.465272,128.091240
0.178971,0.001856,0.007069,0.027255,0.133682,0.573861,1.742232,6.619855,27.162122,121.962970
0.000863,0.003452,0.008079,0.040499,0.126648,0.636945,2.020065,7.885745,29.868446,112.912624
