16,32,64,127,256,512,1024,20146,4196,8192
0.001507,0.005840,0.021722,0.037160,0.142232,0.592235,1.935642,11.628451,49.010077,169.423827,
0.000853,0.002471,0.021009,0.082103,0.240826,0.964721,2.752832,9.881932,41.582924,136.081630,
0.000884,0.002344,0.012546,0.042612,0.178655,0.717471,2.037076,10.491459,33.778380,137.432472,
0.000874,0.002503,0.008726,0.044374,0.174281,0.733104,2.227483,8.739136,32.309456,137.563087,
0.000977,0.002547,0.018446,0.057503,0.210582,0.875340,2.197030,8.644483,33.759598,127.452451,
0.000860,0.002417,0.008946,0.029635,0.149482,0.581595,2.118572,8.459931,30.971087,127.726566,
0.020622,0.015679,0.008377,0.031080,0.144526,0.627723,1.846319,7.573429,34.011026,138.200218,
0.026108,0.025715,0.008349,0.044702,0.179322,0.721724,2.475406,7.918613,37.475562,135.607058,
0.000848,0.002537,0.009329,0.037278,0.139050,0.640034,1.873976,8.382187,31.891116,133.094509,
0.000887,0.002528,0.013944,0.044415,0.164789,0.692939,2.869097,8.854151,32.452854,150.145266,
