16,32,64,128,256,512,1024,2048,4196,8192
0.000625,0.000674,0.003818,0.005409,0.033956,0.105124,0.402066,2.516244,9.430434,37.028571
0.334935,0.003678,0.002233,0.007097,0.050390,0.166068,0.642436,2.002232,7.230300,29.130238
0.157597,0.000802,0.001774,0.007843,0.033805,0.123459,0.504541,1.440515,6.454021,27.097860
0.224864,0.000677,0.001774,0.006056,0.026395,0.119036,0.495395,1.765843,5.976979,20.785174
0.303330,0.000721,0.002169,0.014324,0.036633,0.157708,0.634122,1.371366,5.658160,22.113497
0.308967,0.000651,0.001838,0.004761,0.027123,0.082340,0.461491,1.297005,6.002803,20.173427
0.238600,0.020756,0.001565,0.005490,0.023036,0.088120,0.383453,1.292547,4.872238,23.322790
0.237703,0.024041,0.027231,0.005270,0.035112,0.136971,0.377338,1.565458,5.727582,24.429553
0.323100,0.000584,0.001676,0.006777,0.023220,0.099202,0.333636,1.339364,5.177164,23.639080
0.190568,0.000700,0.003289,0.006994,0.032760,0.106975,0.499396,1.811654,6.424120,20.436695
