16,32,64,128,256,512,1024,2048,4196,8192
0.001189,0.006793,0.014439,0.023437,0.101291,0.455142,2.245250,10.278877,44.048699,148.676161
0.001675,0.014045,0.009694,0.061093,0.208558,0.736753,2.063741,8.558073,32.449855,113.485107
0.000865,0.002781,0.007139,0.042326,0.143792,0.614004,1.700208,7.328856,25.835774,116.382740
0.000797,0.003556,0.007816,0.031651,0.118434,0.594253,1.756424,8.828610,30.243312,108.256794
0.000807,0.005448,0.009210,0.043331,0.180705,0.723748,2.197831,6.960798,29.536968,106.503861
0.000730,0.002313,0.007520,0.028900,0.117824,0.411062,1.808192,6.480895,26.275372,117.931292
0.020332,0.021378,0.006633,0.027526,0.135084,0.479465,1.546944,6.376698,24.826368,110.715956
0.026460,0.021775,0.008456,0.036895,0.167102,0.616906,2.235579,7.264709,29.863568,113.986870
0.000888,0.002546,0.007103,0.033096,0.113337,0.487524,1.667667,6.903664,30.996206,102.507860
0.000972,0.002175,0.011741,0.037639,0.144734,0.560135,2.182793,7.477951,27.935895,6210.825272
