16,32,64,128,256,512,1024,2048,4196,8192
0.280456,0.007516,0.012923,0.027534,0.086632,0.201392,0.224054,0.936662,3.695723,14.341253
0.000259,0.000838,0.579989,0.004150,0.042100,0.175697,0.553712,0.908193,3.972753,15.232578
0.000241,0.000696,0.014864,0.029510,0.210398,0.199244,0.220459,1.052141,3.530084,14.663153
0.002366,0.290100,0.012188,0.018793,0.055149,0.145956,0.427386,1.094491,3.708538,13.932343
0.000093,0.000372,0.002953,0.029686,0.077885,0.182137,0.663028,1.012854,3.523631,16.989454
0.000182,0.000253,0.003268,0.004843,0.016953,0.189564,0.643152,1.120263,4.327208,16.635221
0.285704,0.015380,0.017420,0.028641,0.124897,0.221999,0.433877,1.108676,4.321129,15.668952
0.000221,0.008629,0.023534,0.050226,0.094890,0.221749,0.419853,0.937309,4.476096,16.542338
0.000223,0.000383,0.001045,0.007496,0.043580,0.205401,0.442288,0.967970,3.578821,16.585726
0.007983,0.008108,0.015850,0.036595,0.071049,0.209480,0.499208,1.103745,3.658854,15.728034
