16,32,64,128,256,512,1024,2048,4196,8192
0.314106,0.010950,0.018944,0.017611,0.007997,0.209535,0.336834,0.328951,1.470921,4.328951
0.009098,0.000307,0.000896,0.001408,0.004776,0.101233,0.205802,0.275830,0.921492,3.857276
0.002019,0.000617,0.000559,0.019101,0.004507,0.143589,0.196940,0.534861,0.928322,3.690913
0.005885,0.280107,0.000404,0.006202,0.078017,0.112504,0.319216,0.272046,0.951006,4.035657
0.000633,0.000340,0.000959,0.001456,0.004797,0.031164,0.264022,0.714862,0.919377,3.575898
0.000115,0.003149,0.002460,0.002528,0.053358,0.228098,0.267323,0.215243,0.939621,3.974853
0.000069,0.000278,0.001000,0.634050,0.005155,0.166080,0.399449,0.272754,0.956637,3.675286
0.000072,0.000284,0.001403,0.001335,0.004351,0.136775,0.440936,0.275955,0.942333,3.967373
0.004350,0.000263,0.000801,0.001244,0.004562,0.034433,0.349259,0.276178,0.942011,3.905199
0.000682,0.246152,0.000555,0.030292,0.052778,0.150851,0.301585,0.285640,0.960544,3.722880
