16,32,64,128,256,512,1024,2048,4196,8192
0.009377,0.001274,0.022073,0.046063,0.046511,0.186883,0.560667,0.880587,2.709980,11.375611
0.275840,0.000323,0.001694,0.015705,0.057663,0.144744,0.419395,0.657900,2.562639,11.133581
0.000112,0.000618,0.346676,0.019200,0.223426,0.186962,0.495600,0.698999,3.132714,11.697195
0.007514,0.417669,0.001021,0.003994,0.031143,0.134119,0.320585,0.691277,2.590951,10.680984
0.003721,0.000253,0.001244,0.004399,0.040876,0.193188,0.500166,0.791625,2.866183,11.730986
0.000186,0.001706,0.584135,0.004864,0.064009,0.167350,0.374988,0.801343,2.825510,10.860837
0.000153,0.004523,0.001000,0.015615,0.052854,0.255464,0.476799,0.856155,3.560031,11.921596
0.002777,0.005561,0.016470,0.034874,0.039052,0.168108,0.551132,0.765110,2.918913,10.392876
0.001049,0.294059,0.011628,0.010380,0.085123,0.286104,0.333984,1.093536,2.603948,11.165499
0.000199,0.005371,0.000958,0.004865,0.031808,0.168288,0.493072,0.693348,2.870449,10.532468
