16,32,64,128,256,512,1024,2048,4196,8192
0,0.518068,0.008392,0.025926,0.054966,0.146992,0.328436,0.914283,1.574491,3.071612
0,0.019619,0.014285,0.023160,0.067863,0.143559,0.327152,0.645794,1.854377,3.045070
0,0.596669,0.008625,0.027670,0.054767,0.151443,0.268409,0.387073,0.803087,3.614290
0,0.641324,0.022598,0.020327,0.046244,0.101651,0.247976,0.411297,1.437593,2.796112
0,0.702013,0.016032,0.017258,0.058221,0.118386,0.308956,0.690173,0.702721,2.793202
0,0.552458,0.096424,0.038142,0.054345,0.136860,0.418630,0.595908,1.473896,2.878093
0,0.530633,0.035646,0.042935,0.279396,0.673140,1.078328,0.225187,2.147511,3.099626
0,0.607719,0.020148,0.064689,0.076177,0.259432,0.341758,0.555447,0.818042,2.895061
0,0.021083,0.014866,0.026274,0.061361,0.131552,0.378259,0.487827,0.717885,2.585990
0,0.665759,0.007258,0.025275,0.056845,0.095518,0.233996,0.597309,0.715235,2.884820
