16,32,64,128,256,512,1024,2048,4196,8192
0.306337,0.000147,0.000844,0.011103,0.013467,0.049298,0.389753,0.472057,1.615229,7.540674
0.000654,0.000813,0.003080,0.003082,0.035825,0.122317,0.286447,0.451675,1.586887,7.158043
0.003199,0.478441,0.000725,0.002559,0.020772,0.116592,0.308855,0.456358,1.584953,6.156111
0.001915,0.046120,0.000636,0.001853,0.061303,0.138810,0.320740,0.446490,1.595198,6.190538
0.000094,0.000380,0.247097,0.026988,0.035902,0.150750,0.335141,0.481941,1.761410,6.433830
0.307658,0.000964,0.001964,0.003049,0.027910,0.195961,0.497601,0.518992,1.816532,6.568820
0.006178,0.009213,0.001042,0.002352,0.087202,0.245203,0.417178,0.472712,2.156981,6.739169
0.004601,0.202284,0.000704,0.002070,0.011331,0.105279,0.262413,0.477514,1.548552,6.752575
0.004458,0.000341,0.001506,0.001984,0.043819,0.097743,0.331088,0.492421,1.828807,6.515142
0.000211,0.000519,0.001015,0.003337,0.051862,0.126541,0.306173,0.583766,1.876277,6.369491
