16,32,64,128,256,512,1024,2048,4196,8192
0.000268,0.265907,0.001486,0.003443,0.060719,0.162009,0.432945,0.785369,3.142071,10.183956
0.000196,0.005050,0.020827,0.031282,0.067955,0.224770,0.408923,0.670123,2.654902,11.746292
0.000200,0.000644,0.518731,0.023043,0.055172,0.229628,0.162091,0.960672,2.792407,10.949797
0.220689,0.000289,0.001106,0.003898,0.036473,0.136659,0.397559,0.692349,2.645989,12.043295
0.317861,0.001051,0.002140,0.004660,0.044909,0.123478,0.384984,0.742388,3.195470,10.903655
0.000127,0.001701,0.331805,0.006793,0.043635,0.153145,0.433469,0.723151,2.698794,11.651091
0.016317,0.002027,0.000954,0.004971,0.022633,0.149056,0.465623,0.772201,3.098469,12.130347
0.015220,0.005195,0.001132,0.043017,0.059926,0.220018,0.274532,0.898796,2.610941,13.550950
0.000205,0.002999,0.013546,0.030948,0.043104,0.166255,0.364058,0.704804,2.787871,10.759603
0.481579,0.005155,0.003340,0.027295,0.075339,0.181689,0.190993,0.836204,3.296971,12.243462
