16,32,64,128,256,512,1024,2048,4196,8192
0.008589,0.027212,0.036068,0.062951,0.083054,0.218383,0.861774,5.144870,20.250085,80.223653
0.007985,0.019961,0.039636,0.061527,0.150697,0.263657,0.776421,4.960943,20.224857,80.686709
0.009475,0.019228,0.043017,0.071093,0.104970,0.209647,0.822516,5.122674,20.222553,80.933778
0.009212,0.021169,0.027929,0.041965,0.160398,0.228664,1.036132,5.163778,20.188645,80.481789
0.010361,0.018722,0.030896,0.046668,0.119706,0.256377,0.703903,5.052901,19.923234,80.091707
0.010756,0.022416,0.030562,0.078406,0.145734,0.245687,0.817902,5.127159,20.584388,80.491050
0.010004,0.023082,0.030825,0.038621,0.100377,0.221303,0.834086,5.121414,20.353209,80.716390
0.011029,0.016937,0.025300,0.072876,0.076708,0.225287,0.820827,5.116184,20.212794,80.583457
0.011903,0.020900,0.040979,0.038647,0.096385,0.217340,0.826424,5.128636,20.232008,77.787846
0.009873,0.018513,0.031269,0.052605,0.078184,0.228496,1.380578,5.238016,20.391092,80.587368
