16,32,64,128,256,512,1024,2048,4196,8192
0.036757,0.093451,0.136058,0.269963,0.510625,1.174338,2.701074,4.726611,12.169421,44.239818
0.057328,0.099815,0.127887,0.329653,0.523924,1.207234,2.108263,4.325604,12.282012,43.654357
0.053978,0.084436,0.167441,0.251097,0.534582,1.056319,2.601796,4.649606,12.058877,42.172314
0.052667,0.076594,0.145879,0.292868,0.447279,0.857422,2.598964,4.280919,12.141079,44.226379
0.053444,0.064316,0.160093,0.192975,0.584900,1.201607,2.099432,5.480405,12.282712,43.806071
0.051098,0.041618,0.176039,0.313216,0.334972,1.232095,2.096922,4.315135,12.258416,44.002882
0.051392,0.064430,0.120290,0.288287,0.521388,0.612941,2.563702,4.674997,12.137408,43.987159
0.057640,0.075166,0.134397,0.267248,0.278685,0.886616,2.103029,3.372284,12.079420,44.122463
0.055371,0.083369,0.135448,0.181657,0.530355,1.160903,2.592384,4.337667,12.068431,43.561100
0.053641,0.086895,0.204265,0.284859,0.490000,0.584185,2.366169,4.254301,12.149390,44.164198
