16,32,64,128,256,512,1024,2048,4196,8192
0.026282,0.037438,0.084642,0.105854,0.181382,0.372956,0.733930,3.850820,12.717840,46.742001
0.030930,0.030854,0.053825,0.157021,0.171082,0.380695,0.777535,2.896699,12.745782,46.911384
0.020429,0.036239,0.078893,0.108696,0.195942,0.289645,0.742375,2.601074,12.784287,47.227288
0.014653,0.031429,0.085602,0.100617,0.120897,0.387628,1.032522,3.414579,12.759135,47.120768
0.017778,0.044669,0.051288,0.097084,0.175038,0.271127,0.801651,2.769137,10.858650,47.392995
0.022482,0.045455,0.054652,0.087851,0.190013,0.365902,0.860693,2.786198,12.945040,46.405950
0.024210,0.046541,0.050256,0.138180,0.149851,0.313891,0.991960,2.466856,12.889535,47.314731
0.015358,0.041807,0.052293,0.061865,0.169981,0.365861,0.835099,2.751539,12.915569,47.304045
0.018702,0.043826,0.076644,0.120799,0.184860,0.364795,0.714253,3.835944,12.709560,47.043396
0.025030,0.049169,0.077483,0.085097,0.184274,0.363290,0.773889,3.820425,12.781472,47.026060
