16,32,64,128,256,512,1024,2048,4196,8192
0.037695,0.156313,0.452850,0.664266,1.614969,2.514834,5.542503,11.709800,19.446512,42.346124
0.067789,0.143511,0.269413,0.354446,1.118556,2.054276,4.749565,9.826915,23.390322,36.665345
0.052681,0.312699,0.211144,0.564428,1.268106,1.850748,4.794579,9.682196,18.009647,51.021385
0.051870,0.186011,0.258485,0.442760,0.759702,1.772552,5.068139,10.220880,14.800767,45.596057
0.063245,0.187335,0.213088,0.403446,0.882967,1.462723,5.802790,10.965970,16.177917,44.050617
0.059887,0.105531,0.164595,0.493230,0.673161,2.366327,5.730444,9.732993,21.903944,40.907201
0.042183,0.183138,0.195418,0.529764,0.791320,1.932682,4.722904,11.550996,16.285333,42.291366
0.060735,0.171674,0.349932,0.520465,1.100298,2.501041,4.686291,9.724651,14.860744,42.643615
0.056688,0.137219,0.282226,0.452341,0.592088,2.374906,4.074918,10.257128,19.249903,43.259898
0.091525,0.166667,0.245919,0.466523,1.091096,2.406856,4.828543,10.344581,16.921278,41.655605
