16,32,64,128,256,512,1024,2048,4196,8192
0.007585,0.011780,0.026846,0.059315,0.111468,0.679121,2.290748,8.774971,34.778435,134.687238
0.006526,0.013421,0.027217,0.061136,0.112678,0.684456,2.413637,8.835951,34.990227,134.199021
0.010090,0.017994,0.023733,0.063057,0.178879,0.681509,2.424271,8.858074,34.939136,136.183878
0.006277,0.013185,0.025910,0.077189,0.208615,0.706046,2.330547,8.826063,34.677337,134.624228
0.022841,0.010309,0.023707,0.080349,0.206187,0.674975,2.489187,8.884876,35.032725,135.831290
0.008479,0.014910,0.031183,0.082970,0.203004,0.703999,2.419310,8.880821,34.660755,134.287080
0.003452,0.012692,0.031260,0.038911,0.133784,0.673955,2.172344,8.936752,34.827615,134.884976
0.007856,0.025233,0.026615,0.063077,0.119531,0.682814,2.441755,8.677606,34.910303,134.296451
0.009451,0.011617,0.023474,0.062905,0.199006,0.694148,2.505953,8.653833,35.019590,134.244271
0.011255,0.013682,0.023071,0.045609,0.099588,0.686281,2.440266,8.610402,34.721121,135.784288
