16,32,64,128,256,512,1024,2048,4196,8192
0.006623,0.011802,0.020089,0.079096,0.283347,1.017106,3.617833,13.910375,54.020514,204.773457
0.005360,0.013175,0.031481,0.104591,0.163189,1.036078,3.721096,14.425867,54.822958,209.180649
0.005106,0.015116,0.033705,0.103081,0.307311,1.039488,3.629723,14.173872,55.047193,211.459621
0.004150,0.013757,0.032129,0.106439,0.286671,0.922531,3.674222,14.162403,54.515887,201.813599
0.006518,0.015108,0.038699,0.069343,0.254385,0.977800,3.438049,13.409777,52.377027,198.534393
0.005996,0.010973,0.024649,0.079932,0.272299,0.982130,3.522198,12.806989,52.414581,199.408067
0.004655,0.016062,0.035669,0.072241,0.274543,1.009297,3.187242,13.390210,52.345664,199.834740
0.006274,0.011621,0.032743,0.083526,0.273868,1.004012,3.295643,13.392006,52.173722,201.510774
0.005627,0.015484,0.034704,0.082333,0.261886,0.982829,3.515460,13.387387,52.017135,200.548195
0.005044,0.014955,0.027706,0.086995,0.186677,0.903684,3.423039,13.507066,52.356403,200.040717
