16,32,64,128,256,512,1024,2048,4196,8192
0.229450,0.000498,0.003519,0.040160,0.067514,0.101764,0.859469,1.381859,5.306504,18.655106
0.000222,0.000936,0.576206,0.030092,0.060932,0.231740,0.723469,1.303721,4.582047,19.598721
0.006879,0.000480,0.002843,0.037437,0.061936,0.237180,0.659592,1.175547,4.460702,17.963969
0.000468,0.000347,0.001652,0.006125,0.047951,0.232884,0.705592,1.191811,4.902369,17.692146
0.000221,0.001053,0.336543,0.039753,0.046732,0.258269,0.959959,1.322466,5.661221,19.275878
0.269527,0.005493,0.001814,0.014937,0.036355,0.325741,0.903627,1.288643,5.305959,22.253458
0.284384,0.010045,0.028143,0.280043,0.085242,0.615736,0.792639,1.273984,5.085739,20.878762
0.000317,0.000402,0.001562,0.009631,0.063786,0.200983,0.676045,1.100574,4.046925,16.025286
0.000150,0.000718,0.003707,0.005337,0.018849,0.321868,0.626148,1.053729,4.105217,15.995900
0.001647,0.288561,0.003519,0.022437,0.136974,0.189157,0.627523,2.020167,4.380537,17.773715
