16,32,64,128,256,512,1024,2048,4196,8192
0.000622,0.001416,0.003314,0.019226,0.143088,0.487349,1.217163,4.259598,16.949533,57.722655
0.263540,0.007639,0.024560,0.048085,0.138096,0.398137,1.041459,3.551666,15.432343,57.088778
0.000577,0.002107,0.011488,0.030858,0.104384,0.293288,0.896609,3.577663,14.552399,61.437772
0.250517,0.001108,0.004862,0.054025,0.099059,0.377533,1.254663,3.693612,14.659266,65.331578
0.245372,0.001144,0.021150,0.052832,0.113387,0.347039,1.258522,4.954105,16.352324,59.408094
0.003158,0.002673,0.005356,0.041471,0.104669,0.337219,1.312611,3.855268,15.623420,59.794585
0.315152,0.003276,0.009833,0.024755,0.072800,0.414212,1.400561,4.269218,16.561459,59.514575
0.356335,0.003548,0.012522,0.041420,0.182201,0.546405,1.344754,3.570774,14.382002,59.444610
0.004710,0.544158,0.006235,0.049835,0.105091,0.328979,1.260577,3.738292,14.957601,61.518827
0.148284,0.020710,0.005635,0.049894,0.207329,0.309611,0.998439,3.833490,17.956999,60.784222
