16,32,64,128,256,512,1024,2048,4196,8192
0,0.616760,0.013708,0.040880,0.118837,0.307859,0.923221,2.535377,3.424486,16.091028
0,0.033001,0.011224,0.034274,0.107571,0.282395,0.880674,2.555143,4.705697,13.449708
0,0.561338,0.011009,0.038907,0.177983,0.325125,0.863564,1.696990,3.689921,20.926800
0,0.526593,0.009838,0.033079,0.067633,0.206452,0.582314,1.884565,4.700683,14.397191
0,0.521665,0.007034,0.040526,0.141045,0.303127,0.875793,2.374069,4.004915,14.382251
0,0.521482,0.026703,0.041544,0.132561,0.258406,0.728234,1.059911,5.209199,14.720027
0,0.049061,0.023163,0.049069,0.111959,0.935974,0.257766,0.920153,5.794509,14.574503
0,0.029790,0.027023,0.045189,0.107404,0.322891,0.808835,2.511962,4.014841,14.551410
0,0.028852,0.005030,0.044523,0.100815,0.304500,0.901511,2.291347,4.006938,13.728700
0,0.721999,0.021585,0.028552,0.080722,0.231430,0.801393,2.412849,3.437155,14.705514
