16,32,64,128,256,512,1024,2048,4196,8192
0.232054,0.007352,0.017061,0.047035,0.154789,0.472156,1.515569,6.504481,23.671730,112.198786
0.000948,0.003532,0.005529,0.022129,0.156665,0.528928,1.734458,5.982013,24.515703,103.290960
0.001019,0.004418,0.022317,0.067044,0.260018,0.529538,1.817940,7.214277,27.322611,103.600569
0.001113,0.005282,0.011642,0.045637,0.144678,0.488123,1.880446,6.084254,27.257469,99.963012
0.001412,0.004858,0.656108,0.057235,0.175895,0.722212,1.836980,6.561716,25.834300,111.544744
0.001707,0.005187,0.597765,0.028670,0.137953,0.649224,1.950702,7.238899,28.670666,109.272399
0.226382,0.016280,0.021159,0.061773,0.174687,0.602553,1.854560,7.011243,26.426994,98.727237
0.000955,0.008800,0.017407,0.069360,0.224986,0.548481,1.525542,6.331509,26.567771,102.308383
0.277845,0.002126,0.008367,0.053055,0.168774,0.561440,1.884696,7.100249,26.012937,98.865945
0.256807,0.005789,0.025613,0.061996,0.191805,0.548454,1.656280,7.206353,28.296525,100.543905
