16,32,64,128,256,512,1024,2048,4196,8192
0.000285,0.002614,0.003441,0.054663,0.099427,0.393861,0.882313,2.116329,8.265634,35.524010
0.282383,0.000746,0.003019,0.012498,0.083903,0.289478,0.814881,2.323698,8.053372,31.998652
0.002467,0.001535,0.238275,0.012220,0.209602,0.258103,0.882890,2.881527,8.583399,31.842199
0.002547,0.153167,0.004219,0.042077,0.063469,0.269702,0.814691,2.249362,8.158126,38.476647
0.311681,0.001815,0.003111,0.045249,0.099286,0.272370,0.989016,2.288382,9.798187,35.067642
0.000362,0.006078,0.002942,0.035151,0.097037,0.283429,1.005677,2.236355,9.505261,33.079348
0.000570,0.592822,0.011076,0.010965,0.102624,0.383300,1.137481,2.318057,9.480582,37.706218
0.004388,0.596424,0.012628,0.034886,0.098673,0.363588,1.133323,2.752300,9.203062,36.663002
0.000449,0.004498,0.010156,0.022963,0.230833,0.264626,0.866573,2.094386,7.997452,34.637606
0.118375,0.004735,0.002921,0.029413,0.097205,0.414582,0.995580,2.239757,8.953646,36.189792
