16,32,64,128,256,512,1024,2048,4196,8192
0.288783,0.003675,0.012670,0.044386,0.079466,0.235746,0.614327,1.058759,4.901442,15.202111
0.000168,0.000629,0.426364,0.005058,0.048028,0.418821,0.622381,0.989256,3.901501,15.132962
0.000329,0.287474,0.011661,0.011240,0.016885,0.216152,0.606007,0.974858,3.686004,15.394106
0.001354,0.001989,0.001424,0.004679,0.017697,0.353004,0.302578,0.988859,3.725478,15.511933
0.000147,0.000774,0.002341,0.004813,0.019295,0.350529,0.622115,0.915710,3.703792,15.355774
0.000191,0.007624,0.014166,0.028929,0.081717,0.189892,0.639773,1.002165,4.012110,15.859518
0.000179,0.000682,0.003086,0.004682,0.068355,0.153784,0.852091,0.989565,3.703838,15.554021
0.000174,0.000847,0.002598,0.005053,0.021135,0.511438,0.788106,1.007802,3.708323,15.201442
0.000179,0.000662,0.002683,0.005076,0.018594,0.385847,0.840014,0.967338,3.722796,15.367406
0.000204,0.000498,0.001306,0.042952,0.105890,0.728450,0.287193,0.964011,3.724028,15.564705
