16,32,64,128,256,512,1024,2048,4196,8192
0.005464,0.005414,0.014018,0.034246,0.197199,0.556948,1.883245,7.785521,40.267318,134.687832
0.001567,0.005033,0.013734,0.027401,0.127894,0.716715,2.629589,6.368424,26.453026,127.599037
0.001747,0.004237,0.005469,0.046443,0.119330,0.548704,1.938159,7.158934,30.161397,100.722948
0.005922,0.004502,0.020880,0.038326,0.141517,0.503876,1.977146,5.563665,26.338956,128.922235
0.000780,0.004961,0.020643,0.067240,0.198103,0.342813,1.667867,5.850199,32.092883,124.681110
0.001426,0.004005,0.014750,0.029110,0.122102,0.472132,1.529829,6.249788,30.433135,119.347945
0.001606,0.004840,0.011889,0.037841,0.172885,0.743821,2.393085,8.415280,29.591072,136.297020
0.000704,0.004625,0.020612,0.030307,0.192688,0.750738,1.882089,7.703266,27.267206,101.356657
0.000791,0.004933,0.015331,0.073232,0.164566,0.374514,1.892196,7.512694,30.910507,128.420328
0.001522,0.004310,0.012683,0.063311,0.137144,0.409227,1.636549,7.253386,29.128474,101.501688
