16,32,64,128,256,512,1024,2048,4196,8192
0.001398,0.005582,0.018585,0.065296,0.185038,0.638709,2.248618,12.729262,38.305532,151.456669
0.001503,0.005893,0.024946,0.057476,0.145169,0.780542,2.362850,7.360749,33.377470,136.700098
0.001508,0.001781,0.006694,0.039181,0.135806,0.514036,2.698489,8.506617,37.172201,142.358110
0.001563,0.004687,0.021878,0.051136,0.150948,0.643889,2.069125,7.133960,27.702476,153.961588
0.000939,0.006462,0.022499,0.072935,0.236616,0.511214,1.961500,8.185605,40.349352,114.869884
0.001461,0.004640,0.017868,0.067955,0.210192,0.649650,2.292379,8.709195,37.322598,149.932478
0.001653,0.004486,0.013225,0.030629,0.161717,0.581923,2.345569,9.545363,39.492536,158.541929
0.002058,0.007060,0.016513,0.070661,0.176771,0.896734,1.967661,9.650047,31.103695,140.260239
0.002281,0.004759,0.014298,0.032950,0.215155,0.558892,2.116415,9.656406,37.770678,149.268380
0.001564,0.005856,0.022455,0.066750,0.113774,0.469908,2.334680,8.836098,30.827608,125.847609
