16,32,64,128,256,512,1024,2048,4196,8192
0.001808,0.004349,0.014786,0.056428,0.188446,0.702911,1.879816,7.718698,36.300421,142.338564
0.001882,0.005579,0.014256,0.035931,0.154621,0.659509,3.015159,7.706417,25.450456,127.013231
0.001615,0.003840,0.005614,0.050213,0.205398,0.456376,2.393250,9.007182,27.478491,128.145864
0.001523,0.004534,0.014048,0.112781,0.135335,0.647032,2.106194,6.287146,34.485069,126.710827
0.000695,0.003089,0.012711,0.059636,0.201638,0.476863,1.584284,7.145204,36.831177,122.807832
0.001346,0.004310,0.017481,0.061705,0.132000,0.519660,1.943606,7.188776,31.132646,115.098134
0.001673,0.002759,0.014736,0.050997,0.130884,0.676719,2.840672,7.569813,31.438309,155.090761
0.001582,0.004934,0.015748,0.060338,0.213267,0.615625,2.803769,8.877297,28.341574,103.328979
0.001259,0.004506,0.017671,0.039395,0.187489,0.490838,2.100463,7.241756,33.589180,137.167166
0.002178,0.006019,0.016357,0.037173,0.154731,0.529379,2.072438,7.725245,32.992033,109.408608
