16,32,64,128,256,512,1024,2048,4196,8192
0.000392,0.001374,0.003134,0.014759,0.030401,0.138331,0.439326,1.504603,8.020801,25.144272
0.280345,0.001319,0.003167,0.014201,0.019577,0.118821,0.511979,1.309241,4.622965,19.913649
0.330178,0.001076,0.003273,0.012422,0.021323,0.104254,0.518420,1.907045,5.005524,23.475636
0.297467,0.004995,0.002307,0.017654,0.022111,0.121647,0.272189,1.061603,5.847752,17.280254
0.273178,0.000886,0.003864,0.014505,0.040361,0.114261,0.263560,1.456921,4.735210,22.967479
0.234597,0.001047,0.003127,0.011364,0.043448,0.154963,0.420458,1.191312,5.512625,21.165732
0.256402,0.001045,0.003388,0.012241,0.025043,0.059977,0.255847,1.208340,6.395024,25.777782
0.204838,0.001488,0.005055,0.014552,0.049611,0.153680,0.533655,1.792330,6.247070,20.902577
0.179301,0.001585,0.004739,0.009023,0.025902,0.123607,0.317243,1.420706,5.662679,23.323931
0.281937,0.001344,0.005442,0.013110,0.044648,0.067336,0.292375,1.532828,5.403575,20.543595
