16,32,64,128,256,512,1024,2048,4196,8192
0.004634,0.011057,0.028392,0.079942,0.298293,1.035479,3.823010,14.707247,56.967021,214.260657
0.005273,0.013347,0.038757,0.106690,0.215449,1.047215,3.952023,15.166682,57.971002,221.586879
0.008983,0.014359,0.037572,0.109259,0.289300,1.082946,4.053575,14.976767,57.168057,221.596044
0.004926,0.013944,0.037870,0.094267,0.267788,1.075430,3.946946,14.965266,57.008513,211.767058
0.004376,0.018935,0.039753,0.064024,0.204041,1.039113,3.692654,13.775030,55.420650,213.201735
0.006774,0.012318,0.030433,0.086788,0.274882,1.025636,3.826884,14.214583,55.481394,210.904687
0.003697,0.011325,0.032987,0.094126,0.228133,1.034054,3.677971,14.282941,55.326225,209.345683
0.004443,0.012044,0.036071,0.093057,0.299443,1.032663,3.876255,14.100571,55.316740,211.341956
0.004148,0.014179,0.033935,0.083929,0.260612,1.030675,3.683300,14.002329,55.554106,209.966258
0.007720,0.013562,0.033396,0.104487,0.184097,0.960033,3.507737,14.232322,55.386787,208.763011
