16,32,64,128,256,512,1024,2048,4196,8192
0.008592,0.022034,0.029716,0.081684,0.132451,0.252978,0.794890,5.339257,19.771707,77.082411
0.007046,0.025179,0.046592,0.077641,0.174957,0.267131,0.829151,5.315446,20.133628,76.924255
0.009175,0.020687,0.043991,0.078776,0.155473,0.261588,0.818354,5.358362,20.016263,77.225426
0.018611,0.022087,0.039838,0.053838,0.120748,0.297061,0.816691,5.274320,19.779739,77.214001
0.008659,0.016614,0.035095,0.056553,0.117144,0.290961,0.893627,5.383864,19.811958,77.482394
0.008868,0.022836,0.033725,0.085865,0.178693,0.281468,0.816332,4.703111,19.862786,76.973069
0.011542,0.022105,0.043668,0.047314,0.103728,0.255995,0.833910,5.354286,20.035436,77.126258
0.014255,0.019475,0.034158,0.077029,0.090411,0.244263,0.807472,5.390385,20.115890,77.170457
0.016057,0.018320,0.042874,0.055948,0.128424,0.243799,0.801266,5.106843,19.848039,77.289671
0.012329,0.035752,0.033352,0.082436,0.091187,0.254418,1.530938,5.448973,19.695482,76.902050
