16,32,64,128,256,512,1024,2048,4196,8192
0.026560,0.039869,0.078764,0.116328,0.183149,0.313537,0.772455,4.214424,12.837199,48.198605
0.025011,0.038816,0.039706,0.100345,0.175974,0.425548,0.808176,4.124828,13.259254,47.363236
0.020629,0.046159,0.055384,0.104083,0.222553,0.431792,0.834567,4.020064,13.359517,48.033872
0.016149,0.051223,0.081172,0.093892,0.148427,0.308239,1.086967,4.111691,13.320024,48.092855
0.016277,0.046970,0.084952,0.101392,0.152321,0.416682,0.804390,3.580989,13.166625,48.009554
0.015829,0.029992,0.088910,0.088681,0.227863,0.308797,0.961138,4.117062,13.255210,47.626814
0.019177,0.037526,0.060860,0.106812,0.246173,0.338721,0.802405,4.109582,13.298858,46.856402
0.015898,0.041639,0.051744,0.097633,0.145309,0.347573,0.946205,4.109944,13.372056,47.875540
0.016899,0.047462,0.062917,0.153161,0.226146,0.341858,0.792410,4.178391,13.468380,47.434019
0.076128,0.048479,0.077923,0.089114,0.167448,0.311988,0.801488,4.132088,13.469591,47.752858
