16,32,64,128,256,512,1024,2048,4196,8192
0.005241,0.014271,0.051646,0.072978,0.147123,0.679672,2.458262,8.571277,33.519852,132.013471
0.005021,0.013534,0.034114,0.077424,0.149258,0.699403,2.437728,8.549459,33.375263,130.955749
0.008008,0.015802,0.028647,0.072950,0.192513,0.691190,1.899616,8.665258,33.182129,130.955404
0.006191,0.061660,0.029450,0.066935,0.201179,0.692053,2.467381,8.509578,33.659644,130.853418
0.007710,0.013659,0.027800,0.080135,0.191577,0.705353,2.295680,8.472592,33.371765,130.370603
0.006634,0.017849,0.030155,0.137241,0.193541,0.714098,2.364175,8.481678,33.435791,130.410680
0.005203,0.016023,0.032590,0.049421,0.114904,0.705988,2.451442,8.542957,33.350353,131.013809
0.008207,0.031077,0.016718,0.073699,0.122674,0.717056,2.143584,8.587079,33.605158,131.179807
0.008801,0.016321,0.028605,0.081955,0.198088,0.696423,2.363899,8.508573,33.394785,131.275437
0.006949,0.016416,0.030593,0.069427,0.117890,0.713179,2.327458,8.459973,33.419287,130.059820
