16,32,64,128,256,512,1024,2048,4196,8192
0.051844,0.156320,0.248385,0.582828,1.001690,2.290405,5.488531,10.222071,18.603695,42.843296
0.051713,0.235961,0.223956,0.632787,1.171215,2.085588,4.573881,10.717504,20.851141,41.996472
0.062728,0.227272,0.180719,0.602267,0.841560,1.777425,5.603888,11.419927,16.029861,45.239192
0.053084,0.103136,0.302524,0.497741,0.690202,2.058383,5.347222,9.699514,16.744679,43.225054
0.047062,0.131676,0.247808,0.510062,1.315511,2.056085,3.834609,11.940959,22.298561,45.096419
0.058811,0.139609,0.244155,0.564298,0.710814,2.377218,5.023073,11.437010,19.216869,44.795876
0.032062,0.140589,0.217375,0.533549,1.091395,2.528468,3.793841,10.288350,19.231818,49.868812
0.057221,0.154810,0.311860,0.639530,0.966988,2.343120,4.520071,10.357536,20.814742,45.467597
0.039599,0.149767,0.285903,0.578214,0.620414,2.924522,5.376892,9.662608,19.703115,44.464688
0.059875,0.175205,0.320541,0.418975,0.630925,2.522407,5.179979,10.236555,29.180748,47.025246
