16,32,64,128,256,512,1024,2048,4196,8192
0.061929,0.102522,0.126577,0.272217,0.466685,1.234941,2.845920,4.299413,13.422830,48.508873
0.056888,0.075220,0.153846,0.320395,0.581389,1.015399,2.334822,4.734199,13.760703,45.679837
0.042556,0.070415,0.150200,0.317186,0.336381,0.982087,2.336177,5.854773,13.325522,45.385959
0.069870,0.098617,0.120918,0.308460,0.357595,0.927206,2.265103,4.398225,13.374632,45.740231
0.056346,0.089077,0.156643,0.320953,0.468440,0.899728,2.270393,4.752940,13.632692,45.530498
0.050585,0.059439,0.104658,0.308248,0.328857,0.905313,2.477734,4.780151,13.462821,45.568900
0.053460,0.072681,0.156109,0.237210,0.303892,0.897122,2.533568,4.666224,13.346708,45.721138
0.054605,0.068822,0.153521,0.264585,0.503661,1.036806,2.736020,4.765795,13.643905,45.539587
0.059151,0.069260,0.146999,0.313988,0.580618,0.986427,2.352963,4.832387,13.209519,47.548149
0.045812,0.082394,0.109088,0.256674,0.524065,0.613401,2.280301,4.779503,13.414100,45.783483
