16,32,64,128,256,512,1024,2048,4196,8192
0.270664,0.001448,0.004733,0.042403,0.133186,0.629098,1.040690,4.934512,16.275323,59.287542
0.006558,0.010042,0.016505,0.044404,0.169604,0.342134,0.986713,4.001141,14.949721,58.906601
0.000681,0.002737,0.012168,0.032775,0.104174,0.242869,0.992037,4.536884,17.828616,61.538458
0.000309,0.003677,0.005346,0.025450,0.114767,0.349411,1.034074,3.893527,15.788061,61.163783
0.000457,0.003409,0.021954,0.031149,0.123209,0.406984,1.038660,3.995557,16.202028,60.869305
0.000896,0.309156,0.015842,0.020938,0.119393,0.415869,1.028363,4.100604,16.071746,61.770371
0.000462,0.001410,0.004658,0.025318,0.088153,0.473916,1.217926,4.002339,17.304986,61.703168
0.000754,0.015738,0.004931,0.066852,0.178103,0.322727,1.080279,3.861686,15.226259,60.248060
0.002708,0.003937,0.011003,0.024277,0.110647,0.390743,0.993681,3.874723,18.078018,65.653524
0.006678,0.005606,0.006898,0.046223,0.198500,0.294995,1.114109,4.576223,17.866666,62.319881
