16,32,64,128,256,512,1024,2048,4196,8192
0.000311,0.558482,0.057381,0.039378,0.111096,0.359925,0.566748,2.155949,9.632391,38.112710
0.000284,0.002316,0.005845,0.015341,0.080992,0.291535,0.755088,2.172786,8.261736,36.966352
0.000365,0.002818,0.003668,0.010818,0.083896,0.568393,0.577038,2.810882,9.554174,32.585582
0.004413,0.000675,0.003099,0.045591,0.118968,0.327992,0.600792,2.156641,9.349946,34.785424
0.000167,0.003190,0.003338,0.023805,0.099376,0.373385,0.599343,2.294221,10.621479,36.339531
0.000322,0.004208,0.006856,0.012284,0.087644,0.378097,0.647290,2.250799,9.878268,37.146599
0.010550,0.001259,0.007321,0.053937,0.109157,0.329536,0.706836,2.625582,9.467424,37.842533
0.001118,0.007642,0.014719,0.037792,0.112925,0.357524,0.595516,2.302727,10.312888,32.398480
0.254651,0.000802,0.007575,0.037234,0.179461,0.354392,0.683080,2.413289,8.287962,34.211660
0.202032,0.004714,0.013136,0.040696,0.091865,0.316017,0.650951,2.489975,8.911235,40.168637
