16,32,64,128,256,512,1024,2048,4196,8192
0.002094,0.002744,0.008189,0.040917,0.038352,0.281298,0.938228,1.471648,4.948242,19.006031
0.000281,0.000997,0.001434,0.005637,0.043898,0.287352,0.714055,1.754966,4.868214,17.981456
0.042537,0.000759,0.001175,0.022073,0.045594,0.251187,0.663896,1.221999,4.597300,17.808271
0.236576,0.001450,0.001512,0.011660,0.048931,0.260571,0.537089,1.195387,4.526461,19.010292
0.000267,0.000901,0.001988,0.008974,0.066672,0.218823,0.378517,1.781853,5.124128,24.160115
0.000185,0.000684,0.002001,0.017838,0.032517,0.328788,0.673346,1.877884,5.001025,20.984141
0.001978,0.014886,0.007249,0.008394,0.048019,0.308375,0.548318,1.337648,5.402381,19.035435
0.268352,0.000419,0.001260,0.009644,0.117738,0.296698,0.713898,1.080391,4.147785,16.322345
0.000224,0.000715,0.516802,0.005299,0.016088,0.232864,0.587654,1.113250,4.149311,16.823028
0.001115,0.000345,0.001953,0.031617,0.109020,0.217329,0.668419,2.579622,4.096909,16.064378
