16,32,64,128,256,512,1024,2048,4196,8192
0.002121,0.006065,0.024801,0.016896,0.353364,0.229279,0.667639,1.052547,4.181673,15.027582
0.000217,0.000728,0.001326,0.026788,0.079875,0.212084,0.660546,1.011871,3.851923,15.243042
0.000279,0.000397,0.009615,0.004907,0.018222,0.220639,0.652731,1.034687,4.351995,15.288591
0.261993,0.000509,0.001294,0.004928,0.015443,0.241097,0.288317,0.952604,3.941009,15.062953
0.000201,0.000666,0.553710,0.004675,0.018672,0.167885,0.655796,1.017596,3.854991,15.074534
0.300628,0.003567,0.005104,0.004414,0.043790,0.210724,0.691130,1.005787,5.377978,15.290664
0.000207,0.000675,0.003170,0.012116,0.017554,0.319584,0.526647,1.005191,3.951374,15.580445
0.000209,0.000840,0.008687,0.004625,0.055819,0.338518,0.524884,1.020076,3.919529,15.099542
0.000178,0.000770,0.001261,0.005003,0.019443,0.314673,0.864749,1.046314,4.397250,15.235773
0.271869,0.000373,0.001344,0.004945,0.014920,0.310055,0.294911,1.010878,3.898719,15.063470
