16,32,64,128,256,512,1024,2048,4196,8192
0,0.004756,0.014353,0.042155,0.108388,0.319978,0.909648,2.339429,3.906064,15.221215
0,0.011231,0.016252,0.043568,0.116899,0.319209,0.903395,2.253064,3.918798,16.047555
0,0.477833,0.012717,0.041014,0.174205,0.325495,0.955349,1.057344,4.054512,16.245596
0,0.054518,0.011355,0.033822,0.079870,0.221470,0.559491,1.999131,4.299284,17.761181
0,0.002449,0.007226,0.043330,0.111355,0.303709,0.803511,1.400583,4.313785,15.069207
0,0.783853,0.023293,0.043631,0.097206,0.308955,0.878097,2.109496,4.365628,15.441373
0,0.024340,0.091830,0.205716,0.367092,0.870252,0.296737,1.000288,4.296442,15.203113
0,0.004398,0.035870,0.054093,0.163447,0.355949,0.673176,1.007726,4.293040,16.709936
0,0.003900,0.023979,0.038754,0.111015,0.310508,0.682471,0.991129,3.892844,14.790651
0,0.417526,0.006351,0.031484,0.089242,0.251093,0.587813,0.991858,3.748575,15.353892
