16,32,64,128,256,512,1024,2048,4196,8192
0.002289,0.006395,0.023334,0.056578,0.234249,0.783680,1.729400,7.654945,26.645081,119.963352
0.001170,0.004330,0.008192,0.032130,0.178367,0.574330,1.942132,6.889616,30.963753,119.611674
0.001150,0.070430,0.020515,0.065640,0.207295,0.586228,2.118431,7.001805,27.740223,122.731079
0.304890,0.003850,0.015819,0.049079,0.139539,0.566558,2.103766,8.315643,27.261389,120.184860
0.000950,0.004830,0.030659,0.061769,0.234736,1.056585,1.686239,7.836310,29.201437,125.837493
0.001315,0.006331,0.008803,0.030894,0.192189,0.716907,1.939945,7.892002,28.560602,140.915433
0.006766,0.010058,0.022256,0.066575,0.189740,0.624160,1.744277,7.866800,29.971409,120.736896
0.239658,0.011638,0.029208,0.102240,0.211421,0.643321,1.814054,8.875366,29.217257,130.231755
0.000467,0.001648,0.014082,0.054485,0.205683,0.791150,1.922012,7.580587,28.634445,123.536973
0.050895,0.005987,0.025922,0.075669,0.182280,0.789766,1.789056,8.422151,28.463205,121.015442
